,train_reg1,train_reg2,train_reg3
392,1.1865546,1.1824894,0.9149221
393,2.7727354,3.0169423,2.731224
394,4.3705606,2.8907495,4.735851
395,4.958633,4.9105873,5.0866556
396,4.186192,4.3775897,4.164062
397,2.2913074,2.559879,2.5766416
398,0.48374093,-1.1848407,0.46613228
399,0.24471247,0.13910797,0.109045446
400,0.045389652,0.29865408,0.008834571
401,0.1696161,0.06446621,-0.01174286
402,0.36334264,0.10272673,0.4257332
403,1.1781697,2.5718572,1.1636767
404,2.816184,2.682373,3.240935
405,4.999111,5.199463,4.8679757
406,4.8918047,5.589276,4.8226132
407,4.433247,4.969221,4.490689
408,1.9596856,2.04519,2.246783
409,0.7649219,0.707932,0.74572283
410,0.05500412,0.19964197,0.0107657015
411,0.07282555,0.07742712,0.06752992
412,0.22975409,0.3465512,0.18817303
413,0.23287547,-0.0074469447,0.13595733
414,1.2563314,1.0135486,1.4930866
415,2.8165228,2.7590878,3.1075654
416,4.8051615,4.2168903,4.482558
417,4.811396,5.337733,5.3578653
418,4.571207,3.19405,4.454966
419,2.3932133,2.4955065,2.3476012
420,0.54098415,0.8771257,0.6955588
421,0.11636078,0.078933,0.4008344
422,0.17685258,-0.16523826,0.020070285
423,0.13954699,0.083233625,0.019961923
424,0.20971596,0.15912771,0.053150058
425,1.1828415,2.9408522,1.2905216
426,2.8193183,3.0078282,2.5705326
427,4.274058,2.8190644,4.648166
428,4.92413,5.256947,5.0491505
429,4.0740232,3.396125,4.2909656
430,2.3106985,2.379177,2.3054311
431,1.0799057,2.188462,1.2131234
432,0.40198493,0.1914103,0.42971188
433,0.05953467,0.22883922,0.019583225
434,0.13512778,0.14386141,0.06554568
435,0.16257906,0.0082089305,0.11182383
436,1.19422,1.2259009,1.2442932
437,3.391786,2.2782001,3.0855217
438,4.845064,5.106429,4.649446
439,4.86671,4.33798,4.9385095
440,3.7751513,3.4420097,4.357472
441,2.199359,2.8962576,2.4075124
442,0.7259282,0.42648172,0.82806206
443,0.12496829,-0.043269098,0.19737007
444,0.030988216,0.13900411,0.008516848
445,0.14386809,0.18062001,0.03951642
446,0.12809813,-0.098041356,0.14293677
447,1.674355,1.3087027,1.5729716
448,3.3857663,3.6415672,2.8798654
449,4.400668,4.710888,4.4201126
450,4.829139,4.416106,5.096063
451,3.8899922,4.160351,4.0909863
452,2.2805119,2.3703902,2.5117512
453,1.1464612,0.8631016,1.1353623
454,0.46544302,0.4223671,0.0123229325
455,0.10397935,-0.69439584,0.01884687
456,0.17518234,0.05375299,-0.02016589
457,0.32727194,0.106152296,0.336744
458,1.3035636,1.0322516,1.5095239
459,3.444788,3.8172123,3.118248
460,4.2919602,4.0224724,4.1743073
461,5.047528,6.0724816,4.904109
462,3.6403303,2.9642003,3.6183589
463,2.1008098,1.7376165,2.360989
464,0.32175565,-0.057534456,0.7174349
465,0.23500788,0.12280291,0.010842353
466,0.05425203,0.090842605,0.105185166
467,0.06631386,0.24650139,-0.01469177
468,0.18724024,0.28853196,0.017258108
469,1.0703325,0.9224821,1.0651658
470,2.8131251,2.5842125,2.4344375
471,4.581443,4.2317605,4.749288
472,5.0590844,5.842896,4.772498
473,4.2316895,3.6195636,4.3138876
474,2.535001,2.5139728,2.6390102
475,0.4566511,0.19173068,0.6462147
476,0.2636974,0.18013689,0.19391283
477,0.03044331,-0.1494065,0.28311604
478,0.031930923,0.05496776,0.0837557
479,0.4576453,0.50523275,0.26963204
480,0.9661692,1.0810881,1.3552661
481,2.9173138,3.1599505,2.9315188
482,4.5278587,4.7937694,4.5667043
483,4.642982,4.290204,4.846864
484,3.9628234,4.452983,4.130065
485,2.3136017,3.367023,2.5450866
486,1.0926886,0.32073528,1.4384816
487,-0.0015739202,-0.096484125,0.19081074
488,0.10280669,0.26769873,0.010124981
489,0.05956936,0.003725648,-0.011560023
490,0.41719592,0.27547643,0.013468444
491,1.1696403,1.3772596,1.2336595
492,2.6436887,2.992701,2.8708148
493,4.6094856,3.5154986,4.8463464
494,4.7649727,4.271846,4.7899075
495,4.026287,3.478241,4.062252
496,2.276866,1.660836,2.244761
497,0.86007315,0.9408418,0.6812234
498,0.07890701,0.010652602,0.15000066
499,0.054315686,0.20277315,0.26718166
500,0.1456809,-0.09821218,0.044764847
501,0.36911976,0.39447495,0.38054717
502,1.1482232,1.1702259,1.1312525
503,3.3568845,3.7196062,3.355244
504,4.9225273,4.7772226,4.4774833
505,4.441185,4.6855035,4.923408
506,3.9322991,4.3170066,4.1654854
507,2.3411946,2.593431,2.758794
508,1.0256956,1.3452421,1.114543
509,0.29517484,0.12538719,0.1163985
510,0.043116093,0.05855444,0.0016453266
511,-0.081713915,-0.21821064,0.012543142
512,0.3691609,0.38873956,0.4341331
513,1.2567647,1.6550257,1.3043671
514,3.2832856,3.2604523,3.172881
515,4.455804,2.9068727,4.3463125
516,4.8804407,4.7447195,5.078508
517,3.4913664,3.2732975,3.513651
518,2.2444932,2.552284,2.1899824
519,1.3625773,1.6086736,1.3285483
520,0.21555531,0.2555841,0.19798617
521,0.59433436,0.70018977,0.008954257
522,0.1429323,0.21963993,0.2585789
523,0.14632142,-0.19076616,0.28683335
524,1.7680236,1.2802877,1.8478327
525,2.7941933,2.9053438,3.1634612
526,4.755927,4.452828,4.751476
527,4.8703866,5.133627,5.4815755
528,4.2656374,4.581459,4.782414
529,1.9437327,1.6418118,1.9988656
530,0.81965345,0.6852289,1.2387152
531,0.3876878,0.45638865,0.12884218
532,0.100188494,0.22874075,0.40370214
533,0.22232533,-0.017325938,0.055131257
534,0.046779513,0.046685696,0.08386874
535,0.90556014,0.9192318,1.1327224
536,3.0082722,3.390427,2.990118
537,5.062632,5.2949047,4.358766
538,5.623848,4.450676,5.795295
539,4.1291394,4.1845055,4.0081673
540,2.0853486,2.3874235,2.079929
541,0.67674685,0.51752084,0.91868216
542,0.27870178,0.22958201,0.30597678
543,0.15216589,-0.02840978,0.14589697
544,0.06424928,0.122516334,0.008787811
545,0.27056634,0.02533099,0.1999549
546,1.1291087,1.1960855,0.84212625
547,2.8309326,2.9969842,3.3976357
548,4.977597,5.125508,4.8834515
549,4.743318,4.4084644,5.373684
550,4.4556923,4.6249366,4.335899
551,2.4222827,2.5378144,2.3925595
552,0.70251,-0.0065466166,0.7487777
553,0.32552052,-0.08388978,0.34822112
554,0.30518067,0.29937497,0.71108377
555,0.16666579,0.02650088,0.07500577
556,0.47253036,0.7055598,0.2520399
557,1.1947489,0.79232657,1.253077
558,2.9623313,3.0447636,2.8260128
559,4.788389,3.377808,4.626542
560,4.683198,4.8651524,5.235479
561,4.0502043,4.15949,4.3432174
562,2.4409862,1.8461969,2.4991999
563,1.0689754,0.9175583,0.9312576
564,0.07691729,-0.3255083,0.051308632
565,0.40443206,0.14900053,0.2751802
566,0.0054974556,-0.086866856,0.08531302
567,0.3178259,0.48729676,0.30603212
568,0.98166764,1.0505761,0.7173126
569,2.725936,5.019819,2.7606463
570,4.9981456,4.5130825,5.1626277
571,4.9719405,4.823046,4.876509
572,3.913384,4.4055567,3.8621159
573,2.2354286,1.9118416,2.0811236
574,1.1768317,1.820543,1.1054754
575,0.19949698,0.27396655,0.49009946
576,0.15338397,-0.14495784,0.086031556
577,0.11426842,0.16067737,0.076432675
578,0.13343406,-0.07774323,0.02336955
579,1.2419324,1.2228863,1.1492743
580,2.8379712,2.9450798,3.0751793
581,4.8255033,5.0577207,4.759742
582,5.195115,5.607478,5.184213
583,4.0156403,3.3812058,4.4619217
584,2.2952974,1.6654396,2.4663737
585,0.7180054,0.71589905,0.7498262
586,0.13563848,0.3834411,0.0043162107
587,0.115467906,-0.007915318,0.13708922
588,0.14022183,0.048227727,0.3305444
589,0.22872484,0.06699139,-0.002601564
590,1.4118276,1.1213965,1.3847952
591,3.2126317,3.4565043,3.0658374
592,4.8162403,5.0791903,4.829395
593,5.123232,5.0949,5.3137593
594,3.8566494,2.5919347,3.898831
595,2.7525396,2.8937368,2.728262
596,0.75454724,0.969211,0.8027377
597,0.050729394,0.344187,0.0071166754
598,0.06447804,0.4197812,0.02776745
599,0.3057089,-0.18699372,0.0015153885
600,0.1941638,-0.117934346,0.43116456
601,0.96669817,1.0807688,1.2354934
602,3.2941005,2.8125212,3.0100415
603,4.249065,4.4051533,4.292586
604,5.281395,5.222533,5.1839404
605,3.942432,3.8244512,4.093155
606,2.3173673,2.4152944,2.5294158
607,0.4059962,0.7316194,0.7994242
608,0.29735005,0.59936094,0.0022706985
609,0.06624043,0.21747077,0.05402279
610,0.25090992,0.68518806,0.2335134
611,0.3872261,0.45852682,0.17901267
612,1.0573027,1.2776682,1.144471
613,2.7952952,3.3292513,3.102721
614,4.5907407,3.7553236,4.8393583
615,5.054888,5.0082684,5.0325923
616,3.6076982,4.647499,3.9451365
617,2.3527248,2.687026,2.208849
618,1.2123535,1.6055167,1.0496423
619,0.06366897,0.07377216,0.13917542
620,0.12447822,0.13708329,0.06796539
621,0.13007605,0.2927604,0.017133772
622,0.35610723,0.13201576,0.49106613
623,1.2625824,0.90644515,1.1874583
624,2.8801336,2.7941656,2.8826046
625,4.5118437,5.2692447,4.0054846
626,5.110955,5.282158,4.68063
627,4.4603124,4.679713,4.0691566
628,2.337761,2.2621791,2.2961588
629,0.8072989,0.58302945,0.7742537
630,0.26520753,-0.14942688,0.4014677
631,0.122558594,0.111209184,0.022611737
632,0.0027025938,0.1829319,0.01157555
633,0.4496522,-0.03152567,0.47883108
634,1.130938,1.25054,0.8101756
635,2.804583,2.935574,2.7828367
636,4.99139,4.1042137,5.0543213
637,5.043194,4.5779033,5.502984
638,3.6018867,3.749267,3.6896381
639,2.4793441,2.3097765,2.5777013
640,1.0252542,0.7887834,0.9262756
641,0.08568144,-0.08045131,0.13959965
642,0.11184728,0.4246719,0.1893619
643,0.2265389,0.37786388,0.18917616
644,0.30101275,0.6272639,0.19159457
645,1.178473,0.8262346,0.9370179
646,2.9659104,2.6809473,2.5063505
647,4.994138,4.629187,5.0686393
648,5.0371213,5.361208,4.1803555
649,3.7361274,4.0709267,4.3038096
650,2.4567652,2.5401318,2.464845
651,1.298458,1.2147729,1.3600202
652,0.44887984,0.30989778,0.4302483
653,0.21299446,0.14916658,0.25696856
654,0.1332767,-0.0019246936,-0.004728526
655,0.25467348,0.16493654,0.41597512
656,1.1041346,1.133823,0.91284
657,2.760838,2.6999283,1.6078734
658,4.9572453,4.664971,4.8498635
659,4.9706364,5.10363,5.0006638
660,4.1679597,4.2994275,4.2008467
661,2.300823,2.542748,1.8345637
662,0.7900002,0.60928285,1.4005775
663,0.4654585,0.3862927,0.42697045
664,0.082945585,0.0016267896,0.1625491
665,0.26609802,0.22074312,0.6565188
666,0.32550216,0.19527143,0.3102379
667,1.0531905,0.7685407,1.6922626
668,2.7779236,2.9057841,2.9426656
669,4.9616547,4.652388,5.2208896
670,4.6840262,4.960619,4.4922285
671,4.059033,4.0992384,4.116456
672,2.1034665,2.3244648,1.5820658
673,1.1065316,1.0813978,1.3358636
674,0.16070962,0.1763817,0.26244026
675,0.1684928,-0.067878306,0.16469711
676,0.21606863,0.18951768,0.024948776
677,0.59915316,0.3239371,0.48113504
678,1.1600863,0.8638716,1.517559
679,3.0510375,3.1139634,2.7990074
680,5.088021,4.865822,5.0198355
681,4.792336,4.905021,4.4342213
682,3.9602342,3.8954434,3.4873562
683,2.3428788,2.4990299,2.3495448
684,1.2829753,1.2804922,0.8399575
685,0.13812947,0.21558282,0.1959117
686,0.29187512,0.398126,0.3103122
687,0.23242247,0.2343592,0.30495852
688,0.55114067,0.6636572,0.8961407
689,1.1448369,1.0480791,1.2857174
690,2.794588,2.9415832,2.854459
691,4.642344,4.59173,4.784079
692,5.2249985,5.5411906,4.86729
693,3.862143,4.2598596,3.6702385
694,2.4561906,2.3141167,2.7282448
695,0.51963294,0.64596283,0.83384097
696,0.21188343,0.31116214,0.31503144
697,0.07870507,-0.041575134,0.05925864
698,0.25094807,-0.012153327,0.29752997
699,0.19665015,0.02734974,0.109502584
700,1.011441,1.0266623,1.0817614
701,3.3014207,3.0704741,3.0883088
702,4.3619843,4.71665,2.9758754
703,4.996466,5.2356844,4.3381076
704,4.0139494,4.1063094,3.4536374
705,2.638604,2.5645976,3.0112512
706,1.0635388,0.93034583,1.1564262
707,0.19152057,-0.0061092377,0.21577841
708,0.1737938,0.36249056,0.17776507
709,0.1737603,0.27021638,-0.062375724
