,train_res21,train_res22,train_res23
243,2.01791,2.5977774,2.581644
244,0.7990867,0.77685285,0.71351564
245,0.14435542,0.02602616,0.17283134
246,-0.080207825,0.020841211,0.17283134
247,0.06863654,-0.0053129494,0.17283134
248,0.20280099,0.014296293,0.17283134
249,1.2322398,1.5647849,1.4156516
250,1.419606,3.0605001,3.0067043
251,4.565916,4.756665,4.6853614
252,5.7272406,5.506443,5.453962
253,4.4662404,3.995315,3.9635682
254,4.0050907,2.6027846,2.5988965
255,0.7809299,0.9419849,1.0030982
256,0.0807575,0.26218754,0.17283134
257,0.17902708,0.035497576,0.17283134
258,0.16846979,0.034142137,0.17283134
259,0.7084451,0.40159816,0.52791333
260,1.2322398,1.2474716,1.2090259
261,3.051046,3.1134262,3.0650334
262,4.9257545,4.768688,4.7556067
263,5.866268,5.3103495,5.25844
264,4.254542,4.232511,4.300391
265,2.01791,2.5005007,2.5252714
266,0.8506659,0.7387498,0.7295476
267,0.11215007,0.048006892,0.17283134
268,-0.15095353,0.027497351,0.17283134
269,0.04222393,0.045589417,0.17283134
270,0.15624917,0.08672646,0.17283134
271,0.55380774,0.87314165,0.852983
272,2.8381195,2.8459692,2.8279026
273,5.0825195,4.77843,4.851905
274,5.215078,5.104963,5.0714226
275,4.170918,4.2262373,4.208882
276,1.261196,2.5817788,2.5383477
277,0.7633476,0.69051033,0.6709987
278,0.15705574,0.42197493,0.17283134
279,0.10234332,0.20225576,0.17283134
280,0.07991111,0.016050458,0.17283134
281,0.20781577,0.032672822,0.17283134
282,1.2322398,1.4802833,1.4190397
283,3.0457602,3.0951033,3.0632858
284,5.7817893,4.260513,4.2248135
285,5.051648,5.219079,5.186899
286,4.6835694,3.7650342,3.7926202
287,3.2370389,2.381529,2.3994513
288,0.8105298,0.6476394,0.6573041
289,0.10706496,0.0132472515,0.17283134
290,0.08061576,0.083174646,0.17283134
291,0.035358787,0.04711783,0.17283134
292,0.13532066,0.045074433,0.17283134
293,1.2322398,0.94448936,0.9552783
294,1.5048399,2.8683486,2.8592587
295,4.3231144,4.8346567,4.763687
296,4.339766,5.176634,5.1345406
297,3.3639102,3.9464583,3.877685
298,3.1189375,2.4710011,2.4821758
299,0.5695249,1.0478077,1.0430984
300,0.08228266,0.42197493,0.17283134
301,0.029441118,0.039295226,0.17283134
302,0.08136356,0.13421011,0.17283134
303,0.23200738,0.2759763,0.17283134
304,1.2322398,0.8612134,0.82579666
305,2.6298041,2.7502842,2.7562532
306,4.5162,4.90909,4.8416276
307,4.3209596,4.7414594,4.7073703
308,3.8179305,3.810467,3.855111
309,2.5275717,2.6706758,2.6331382
310,0.98823416,1.1226462,1.1148238
311,0.123289704,0.30993217,0.17283134
312,0.09983444,0.34940732,0.17283134
313,0.09640181,0.039126188,0.17283134
314,0.027986765,0.42598715,0.17283134
315,1.2322398,0.92291313,0.8814755
316,1.6609687,2.4283452,2.4022574
317,6.6141815,4.56458,4.509966
318,5.5154037,5.445158,5.40804
319,4.7073126,3.9633605,3.9475667
320,2.01791,1.7755651,2.3720698
321,1.0327696,1.0004048,1.2539699
322,0.15708697,0.035794258,0.17283134
323,0.092850804,0.38318747,0.17283134
324,0.087744474,0.40166715,0.17283134
325,0.01011157,0.1769863,0.17283134
326,1.2322398,1.3426222,0.6422421
327,2.2717109,1.7962497,3.3459656
328,4.715514,6.0807533,4.5509586
329,5.3212814,6.29032,5.0808415
330,4.2928967,3.8765528,3.8266227
331,2.7823064,3.579277,2.4150658
332,0.8315904,0.81158125,1.2379997
333,0.09111583,0.21142824,0.17283134
334,0.027053118,0.03825271,0.17283134
335,0.17720723,0.037145495,0.17283134
336,0.2904482,0.38385105,0.17283134
337,1.2322398,0.8997632,1.1270407
338,4.070081,4.2267656,3.2910228
339,5.3057284,4.866713,5.0708375
340,5.230377,4.5572295,4.983203
341,3.6168833,4.602139,3.7706063
342,2.1743493,2.7547545,2.6636522
343,0.8471137,0.63170934,0.9337614
344,0.152655,0.411754,0.17283134
345,0.034965873,0.29305518,0.17283134
346,0.2516142,0.02595526,0.17283134
347,0.1965425,0.6000118,0.17283134
348,1.2322398,1.04427,0.9097298
349,2.9484816,1.768081,2.8599482
350,4.7830815,4.645624,4.9217196
351,4.863796,5.779617,5.236759
352,4.1170683,3.6858845,4.051747
353,2.01791,1.9078729,2.5809453
354,0.907622,0.90799433,1.1519685
355,0.10628986,0.42197493,0.17283134
356,-0.03281212,0.29390445,0.17283134
357,-0.013679266,-0.0027951598,0.17283134
358,0.33078456,0.6623277,0.17283134
359,1.2322398,1.2869089,1.2547909
360,3.2655098,2.1379104,2.912628
361,4.654853,4.6696362,4.3320208
362,4.459305,4.250805,4.941819
363,4.198287,3.8508286,4.009826
364,2.0465343,2.2905784,2.3252227
365,0.7182926,0.8417741,0.4282093
366,0.04213679,0.07686758,0.17283134
367,0.12825859,0.1848405,0.17283134
368,0.16754305,0.0670715,0.17283134
369,0.6135427,0.6813006,0.17283134
370,1.2322398,1.5131938,1.3926876
371,3.1188302,3.278421,3.0170555
372,4.9227066,1.9049426,4.932977
373,4.9368935,2.888469,4.76392
374,3.3347635,3.276875,4.3023257
375,2.01791,0.79742515,2.3819246
376,0.71472526,0.95715624,0.71452785
377,0.11733067,0.021520078,0.17283134
378,0.06762755,0.22796097,0.17283134
379,0.14221632,0.20448604,0.17283134
380,0.18908715,0.3431575,0.17283134
381,1.2322398,2.2602067,1.4328372
382,3.5665655,2.6103077,3.411927
383,4.566268,4.074774,4.619314
384,5.195225,6.058898,5.2489862
385,4.6736155,5.024781,3.8932898
386,3.3746586,3.6148534,2.8045573
387,0.9581001,0.7635089,0.83092654
388,0.06745732,0.2667596,0.17283134
389,-0.031913042,0.026686907,0.17283134
390,-0.0475924,0.0038092732,0.17283134
391,0.2671486,0.05905682,0.17283134
392,1.2322398,1.4843624,0.9033537
393,3.4238138,3.6917877,2.72504
394,4.9375987,5.0186014,4.7435036
395,6.517057,6.7673645,5.125746
396,4.17898,3.7732935,4.21222
397,2.8145816,4.2721205,2.6133397
398,0.50851357,0.013360649,0.45431364
399,0.10318434,0.42197493,0.17283134
400,-0.033751726,0.19994305,0.17283134
401,0.11888695,0.025614858,0.17283134
402,0.19478178,0.10389924,0.17283134
403,1.2322398,1.2108402,1.2001843
404,3.2328963,2.790948,3.253583
405,4.8990774,4.680784,4.8877664
406,4.80947,6.6522226,4.8112245
407,4.405627,4.809922,4.5125356
408,2.4239488,2.4890366,2.2354383
409,0.7668586,1.0965617,0.76757896
410,0.046070337,0.18119231,0.17283134
411,-0.09792757,0.02477324,0.17283134
412,0.09068644,0.014184445,0.17283134
413,0.083683014,0.098308325,0.17283134
414,1.2322398,1.4205319,1.4167311
415,3.3472898,2.8879018,3.1241477
416,4.496286,4.418756,4.4938335
417,5.806139,5.033906,5.4107876
418,3.5747762,4.006468,4.4590073
419,2.5049295,3.0349011,2.3938
420,0.78101945,0.76909304,0.69752264
421,0.15032077,0.013909817,0.17283134
422,-0.06744766,0.07670224,0.17283134
423,-0.08672118,0.13460572,0.17283134
424,0.1821667,0.30961403,0.17283134
425,1.092365,2.7688541,1.313807
426,2.5305493,2.7296014,2.574112
427,4.6837907,4.479167,4.65905
428,5.081114,4.085861,5.044363
429,4.000945,4.366665,4.3259554
430,2.416722,3.9754472,2.292858
431,0.9927467,0.7966881,1.1749768
432,0.0548985,0.42197493,0.17283134
433,-0.033837557,0.34932148,0.17283134
434,0.14023614,0.17669347,0.17283134
435,0.19593573,0.037876487,0.17283134
436,1.2322398,0.78545225,1.2709241
437,2.9376817,2.368536,3.1152759
438,4.970483,2.6585517,4.6446075
439,4.79307,3.0423028,4.9432516
440,3.890942,3.3455005,4.3902574
441,2.3114593,1.1195676,2.403935
442,0.77093387,0.86119384,0.8489526
443,0.07559705,0.38036567,0.17283134
444,-0.020605803,-0.0040659904,0.17283134
445,0.08523834,0.023677915,0.17283134
446,0.16523445,0.2474468,0.17283134
447,1.2322398,1.0662736,1.5180523
448,2.8946772,2.952768,2.8963027
449,4.158133,4.031176,4.437413
450,4.9261274,4.4501295,5.164179
451,4.086284,2.2698386,4.1185317
452,2.01791,2.2418175,2.5597012
453,0.9844525,0.8027583,1.1702224
454,0.17264748,0.11740525,0.17283134
455,-0.087387085,0.014050782,0.17283134
456,0.18722868,0.02098313,0.17283134
457,0.15436482,0.4001919,0.17283134
458,1.2322398,1.0418929,1.4277909
459,2.013402,2.9867477,3.1283512
460,4.301466,7.334981,4.1425385
461,5.6124306,6.577709,4.8875127
462,4.5160413,5.5597506,3.650013
463,2.422148,2.5491383,2.3805592
464,0.16717851,0.032232106,0.17283134
465,0.039382458,0.42197493,0.17283134
466,0.015196562,0.7937477,0.17283134
467,0.12083626,0.17740625,0.17283134
468,0.033246756,0.04568839,0.17283134
469,1.2322398,0.7922665,1.0274618
470,4.1129704,4.9679174,2.4055467
471,4.8487215,3.6081648,4.77683
472,5.0777683,5.9834986,4.763971
473,5.1708837,5.629026,4.3123655
474,2.9515882,2.6276824,2.6470895
475,0.31044662,0.7387319,0.68712777
476,0.108150005,0.29091948,0.17283134
477,0.04455924,0.021808416,0.17283134
478,0.16988266,0.17077217,0.17283134
479,0.39384866,0.46210122,0.17283134
480,1.2322398,1.313664,1.3953354
481,3.2698402,3.9045415,2.9320579
482,4.628823,5.5497427,4.5616083
483,5.351345,4.3163857,4.8493476
484,4.3422,4.081256,4.170197
485,2.5863647,2.9597273,2.5469053
486,0.93389535,1.0561053,1.440877
487,0.18181705,0.038398445,0.17283134
488,-0.08076763,0.041355193,0.17283134
489,0.12538803,0.426736,0.17283134
490,0.1917547,0.33248678,0.17283134
491,1.2322398,1.5599424,1.2785842
492,2.9391582,3.549745,2.8422961
493,5.0300713,4.8897524,4.8241754
494,5.193135,4.781247,4.779096
495,5.0329537,4.058666,4.077536
496,2.2575374,1.6964868,2.126813
497,1.0437427,0.65444946,0.66916376
498,0.048473716,0.02291292,0.17283134
499,0.1156919,0.010120571,0.17283134
500,0.08605528,-0.008095294,0.17283134
501,0.2496512,0.47184893,0.17283134
502,1.2322398,1.6315912,1.1187518
503,2.8014832,3.7923632,3.3752184
504,4.8365297,3.5186915,4.484831
505,4.953799,5.084242,4.971081
506,3.8929472,1.7990282,4.1861033
507,2.9440122,3.2731,2.7440495
508,0.92289436,0.8813423,1.1555662
509,0.18551183,0.35231262,0.17283134
510,-0.13063788,0.028535873,0.17283134
511,0.1784823,0.03277746,0.17283134
512,0.23322475,0.32265794,0.17283134
513,1.2322398,1.314844,1.3034668
514,3.349539,3.416855,3.1882148
515,4.718612,4.336952,4.365005
516,4.778737,4.702078,5.128061
517,3.5697842,3.720869,3.55652
518,2.293329,1.8530607,2.1988635
519,0.9161482,0.4124264,1.3228314
520,0.19714808,0.025197834,0.17283134
521,0.66780007,0.64231944,0.17283134
522,0.11949074,0.33525217,0.17283134
523,0.1804434,0.013569146,0.17283134
524,1.2322398,1.5829033,1.8277893
525,3.2293084,2.888713,3.157274
526,4.7999754,3.657217,4.764065
527,4.9789762,5.3830147,5.513221
528,5.325576,5.705445,4.817686
529,2.01791,0.75898504,1.9996674
530,0.71706057,1.0543082,1.2904726
531,0.25752652,0.34074304,0.17283134
532,0.037079692,-0.0027503967,0.17283134
533,0.1395309,0.23642756,0.17283134
534,0.19367683,0.18450703,0.17283134
535,1.2322398,0.78535384,1.0836105
536,3.1486492,1.7570475,3.0027626
537,5.692956,4.9420943,4.374902
538,5.7351933,8.352768,5.8245125
539,3.639497,5.850583,4.0229244
540,1.9641869,3.3382604,2.0900397
541,0.69166934,0.3810995,0.93743646
542,0.14849377,0.044775575,0.17283134
543,0.053233266,0.011930704,0.17283134
544,0.05044532,0.112202585,0.17283134
545,0.21397674,0.05254796,0.17283134
546,1.2322398,1.1947018,0.9064706
547,3.2020268,3.0787277,3.423033
548,5.4137325,2.8443134,4.8489265
549,5.246879,5.146809,5.4167585
550,5.0274544,5.866625,4.339074
551,2.01791,2.3086236,2.398475
552,0.7885612,0.9166079,0.7511838
553,0.06502128,0.03835246,0.17283134
554,0.13965464,0.42197493,0.17283134
555,0.09766793,0.026513398,0.17283134
556,0.46590936,0.5427456,0.17283134
557,1.2322398,1.0482819,1.2111677
558,2.9691367,2.8070946,2.8626323
559,4.673521,3.0116835,4.6273365
560,4.644422,4.9508414,5.2753925
561,4.1881776,4.411007,4.3888755
562,2.5971708,2.7412639,2.4723394
563,0.87408125,1.5120329,0.9239007
564,0.06492376,0.40140426,0.17283134
565,0.0685637,0.038006127,0.17283134
566,0.054588675,0.3774063,0.17283134
567,0.10739374,0.39613348,0.17283134
568,1.2322398,1.2740333,0.70874906
569,3.216761,3.5700855,2.7184858
570,4.5178075,4.409927,5.1939044
571,3.388208,5.3108287,4.891264
572,4.165549,5.022879,3.887644
573,2.2598896,2.7520459,2.0745623
574,1.0367551,0.60407114,1.1401141
575,0.1943487,0.15772703,0.17283134
576,0.02891016,0.19833896,0.17283134
577,0.13682699,0.35463983,0.17283134
578,0.17396975,0.18036759,0.17283134
579,1.2322398,1.1584325,1.1492019
580,2.736423,2.3909383,3.1078432
581,4.3468056,3.8391824,4.7688074
582,4.597746,4.80492,5.216296
583,4.0067525,2.7509036,4.4776
584,2.5958304,0.9026871,2.4716756
585,0.969702,0.91107637,0.7522161
586,0.15690005,0.14228883,0.17283134
587,-0.017074823,0.012366086,0.17283134
588,0.2013917,0.04949832,0.17283134
589,0.25057888,0.26352778,0.17283134
590,1.2322398,1.4064125,1.3393047
591,3.1753042,2.983903,3.070361
592,4.769408,3.8321807,4.852394
593,4.961198,4.184622,5.366849
594,3.386045,3.605856,3.9251957
595,2.8544874,2.6365223,2.6809733
596,0.94143,0.76292133,0.77273345
597,0.10477865,0.5628998,0.17283134
598,-0.042509556,0.33230954,0.17283134
599,0.1078949,0.011141956,0.17283134
600,0.17223442,0.124124914,0.17283134
601,1.2322398,1.0324662,1.3197553
602,2.9089384,3.2948313,3.0209482
603,4.897303,7.602898,4.293581
604,5.281478,5.2635183,5.1746855
605,3.8055449,4.0740423,4.131278
606,2.2772834,1.6179886,2.5457397
607,0.38756382,0.42197493,0.76052535
608,0.04853642,0.27813286,0.17283134
609,0.0648911,0.14385897,0.17283134
610,0.11148882,0.013511509,0.17283134
611,0.20319235,0.3489551,0.17283134
612,1.2322398,1.1712347,1.1494155
613,3.141876,2.2523804,3.116527
614,5.033135,6.2976565,4.8521204
615,5.1161118,6.422738,5.047495
616,4.3892365,4.337761,3.9621394
617,1.9530509,2.078775,2.2176566
618,0.90993476,1.0419621,1.0614948
619,-0.022034645,0.016723216,0.17283134
620,0.014395714,0.68740076,0.17283134
621,0.053723335,0.015156269,0.17283134
622,0.14966774,0.28423047,0.17283134
623,1.2322398,1.0858881,1.2044001
624,2.9584105,1.7463106,2.9150648
625,3.7463078,5.010953,4.0391836
626,5.6327114,5.804119,4.6803136
627,4.4734983,5.446227,4.085848
628,2.0407047,2.3481145,2.2896261
629,0.55978,0.75385433,0.74549246
630,0.09511757,0.31629527,0.17283134
631,0.09742808,0.28843105,0.17283134
632,-0.051488876,0.016458213,0.17283134
633,0.26507175,0.21422441,0.17283134
634,1.2322398,1.1488358,0.8657212
635,3.4776063,2.7540112,2.798573
636,5.2282605,4.84579,5.066146
637,5.4600744,4.409752,5.5696745
638,3.6779265,3.8956904,3.7191734
639,2.0311193,1.0800099,2.573789
640,0.820686,0.8217268,1.3462203
641,0.064148426,0.010691255,0.17283134
642,0.025270224,0.39695954,0.17283134
643,0.04878807,0.39989457,0.17283134
644,0.33547616,0.6350018,0.17283134
645,1.2322398,0.9021758,1.6838622
646,2.808685,2.8279195,1.7175503
647,3.453155,4.6198783,1.7975116
648,4.7680764,5.497014,5.463668
649,4.2664804,4.0893526,2.9435403
650,2.144446,2.6553721,2.1236973
651,1.0006969,1.3237572,0.9710257
652,0.29759252,0.34341222,0.17283134
653,0.1110543,0.15304446,0.17283134
654,0.0056631565,0.055674702,0.17283134
655,0.14957345,0.32097924,0.17283134
656,1.2322398,1.1642767,0.6556096
657,2.9195004,2.8509421,0.7900914
658,5.499234,4.9204235,4.9472256
659,4.994965,5.28254,4.657568
660,3.3991854,4.5542545,3.1214402
661,2.5952141,2.6437337,1.5593181
662,0.7789861,0.61426413,1.7089415
663,0.2949072,0.45929354,0.67943925
664,0.037846327,0.104233876,0.17283134
665,0.11823213,0.24079418,0.17283134
666,0.1737169,0.16543935,0.17283134
667,1.331111,0.8776622,2.6202097
668,2.7378736,3.17809,1.317311
669,4.409196,4.7329817,3.2726712
670,4.5923877,5.120801,4.6929517
671,3.5545096,4.236835,3.3719864
672,2.3053918,2.2543032,3.506856
673,0.92704606,1.118755,0.9549383
674,0.01373291,0.07434887,0.17283134
675,0.116285086,0.030533165,0.17283134
676,0.18005669,0.11380009,0.17283134
677,0.78134274,0.31774855,0.17283134
678,1.2322398,0.9065928,0.9800168
679,3.0989761,3.1989462,4.5732927
680,5.4981127,5.037134,5.1646605
681,6.1706004,4.9625034,6.3540497
682,5.057029,4.114215,4.4071665
683,2.2912872,2.550921,3.7171173
684,0.943432,1.3213551,0.5037138
685,0.09487653,0.1622319,0.17283134
686,0.1461922,0.42197493,0.17283134
687,0.107403636,0.29875797,0.17283134
688,0.40718412,0.70499814,0.17283134
689,1.2322398,1.1761523,1.1053447
690,3.0230885,3.0474317,3.9056516
691,5.5348544,4.6327868,6.4766855
692,5.2745447,5.5016127,5.089305
693,4.168749,4.3478465,3.7140574
694,2.264793,2.3446574,1.972856
695,0.34856987,0.6911738,0.17283134
696,0.120945215,0.21971615,0.17283134
697,0.09409058,0.030943304,0.17283134
698,0.19127345,0.112999514,0.17283134
699,0.12689054,0.06242162,0.17283134
700,1.2322398,1.0532672,0.39291906
701,2.9236922,3.2462482,2.166937
702,5.0547023,4.7158756,5.1053247
703,5.352709,5.3925276,3.695076
704,4.1568727,4.205327,4.833587
705,2.5867252,2.5311346,2.097611
706,0.95040286,0.97456944,1.508436
707,0.021526814,0.0028770566,0.17283134
708,0.015241623,0.022169292,0.17283134
709,0.17101884,0.031481385,0.17283134
710,0.30361223,0.34433192,0.17283134
711,1.2322398,0.98185766,0.8200523
712,3.00308,2.9337304,3.0356545
713,4.8892865,5.1467037,6.3468137
714,4.764791,4.814473,4.456321
