,train_mlp1,train_mlp2,train_mlp3
126,0.09148598,0.0640815,0.064152606
127,0.12379372,0.19429556,0.033649977
128,1.2512908,1.3291236,1.3498454
129,4.839629,3.057618,3.082242
130,4.2887077,4.7684135,4.78592
131,4.729459,5.17763,5.3113427
132,3.8485093,4.1465993,3.9981213
133,2.299302,2.2545993,2.2194529
134,1.1279633,0.7902927,0.76973605
135,0.3395232,0.39781392,0.3123493
136,0.14510417,0.18569584,0.08040928
137,0.18558526,0.17636843,0.05936208
138,0.06225419,0.18569584,0.32909033
139,1.2452793,1.2330666,1.2377017
140,3.1132708,3.4669287,3.4034503
141,4.602936,4.5205727,4.5927176
142,4.9048014,5.3704996,5.315188
143,4.5295305,4.2236676,4.2269797
144,2.2866058,2.568022,2.5889726
145,0.17687023,0.9774539,0.9833371
146,0.44952297,0.18569584,0.2401034
147,0.08628833,0.18569584,0.15150243
148,0.17327619,0.18569584,0.12872078
149,0.22323906,0.18569584,0.033649977
150,1.0800327,1.0774752,1.0430118
151,3.8503413,3.1268008,3.1272523
152,4.3285475,4.713721,4.8509617
153,5.5992613,4.8070383,4.9311123
154,4.028035,4.009856,4.1168957
155,2.447794,2.358005,2.358586
156,0.88265777,0.9774539,1.0329212
157,0.089874506,0.18569584,0.23788369
158,0.11345041,0.07395971,0.0543311
159,0.093328,0.18569584,0.05777528
160,0.1191895,0.36280626,0.3260245
161,1.0550783,1.1166122,1.0658556
162,3.2510357,3.1773672,3.0546358
163,5.0612044,4.481232,4.6988006
164,4.9670224,5.062141,5.0412345
165,5.728273,4.1121974,4.268137
166,2.382217,2.7464986,2.831936
167,0.848274,0.9774539,0.7739918
168,0.13459647,0.10574434,0.033649977
169,0.09473157,0.18569584,0.05844301
170,0.10256231,0.007425189,0.033649977
171,0.6081299,0.59470725,0.4155559
172,3.022583,1.2375026,1.2730424
173,4.366574,2.6715765,2.6931636
174,4.4483957,4.599102,4.634696
175,4.6970925,5.1373677,5.199107
176,3.7871542,4.318784,4.4618154
177,2.588223,2.2982626,2.304581
178,0.80761254,0.86847705,0.80357677
179,0.1587869,0.18569584,0.033649977
180,0.019635558,0.025206894,0.033649977
181,0.18370771,0.068530574,0.0686754
182,0.38521695,0.64618546,0.44516668
183,1.291138,1.4095618,1.4884536
184,2.7663634,3.1455257,3.4175622
185,4.598973,4.9003572,4.9827156
186,4.972274,5.147566,5.3254857
187,4.124214,4.273943,4.266031
188,2.60984,2.3158252,2.3323793
189,0.8585115,0.9774539,0.9208008
190,0.108818054,0.18569584,0.07715784
191,0.028307915,0.07282696,0.033649977
192,0.12137258,0.18569584,0.17473191
193,0.11811495,0.18569584,0.049181644
194,1.0897312,0.9774539,1.0755614
195,2.9975212,2.8972995,2.9064522
196,5.0432973,4.7924585,4.9122005
197,4.987128,5.0344696,5.27145
198,4.128198,4.350292,4.381946
199,2.4231129,2.3916612,2.4415596
200,0.31409168,0.9774539,1.0489072
201,0.2930436,0.40102905,0.2697166
202,0.105719924,0.06041877,0.1576395
203,0.014575481,0.18569584,0.033649977
204,0.1618377,0.18569584,0.26041642
205,1.3162894,1.0570079,1.0542471
206,2.980752,2.778976,2.9319806
207,4.365988,4.791503,4.8573623
208,4.8107696,5.201951,5.2332463
209,4.0632877,3.8897247,3.9571965
210,2.2866058,2.323969,2.3860133
211,0.33294523,0.67354786,0.5612387
212,-0.0051395893,-0.009968996,0.041991856
213,0.15067804,-0.012549728,0.033649977
214,0.026845217,0.18569584,0.033649977
215,0.15427637,0.32181367,0.21854097
216,1.3408227,1.3214505,1.0977226
217,2.5828547,3.089464,3.1582286
218,4.3323464,5.042187,5.095364
219,4.6550274,5.0780697,5.1425943
220,3.99833,4.29403,4.2970986
221,2.4065018,2.4345484,2.5302217
222,1.0254037,0.9774539,0.93710285
223,0.114092946,0.18569584,0.26443413
224,0.029539704,0.018559337,0.03646372
225,-0.07873809,0.030164912,0.033649977
226,0.17886543,0.18569584,0.11355506
227,1.3100094,1.3569832,1.431585
228,2.7206962,3.169198,3.2449331
229,4.483147,4.8032575,4.871233
230,5.0932508,5.2406254,5.321854
231,4.01425,4.1899796,4.300628
232,2.4119277,2.6981788,2.8568
233,0.9575631,0.9774539,1.0301294
234,0.04844272,0.18569584,0.15483761
235,0.12558258,0.003960848,0.033649977
236,0.07563925,0.07480818,0.2824032
237,0.3174653,0.3647688,0.41969997
238,1.2189856,1.4726312,1.4495821
239,4.114853,2.9367058,2.9479642
240,3.715609,4.716965,4.7825794
241,4.684027,5.3391013,5.32051
242,3.1395006,4.372064,4.4873805
243,2.4059606,2.5781991,2.6413429
244,0.6355741,0.85173255,0.7570751
245,0.07488227,0.18569584,0.11176072
246,-0.02663529,-0.0147217065,0.033649977
247,0.118340254,-0.011749536,0.033649977
248,0.18256664,0.18569584,0.033649977
249,1.161375,1.5153558,1.5797324
250,3.6885405,3.033579,3.1344483
251,4.4932075,4.7372437,4.7667713
252,4.4539785,5.4703226,5.378806
253,4.220394,4.0063047,4.0368133
254,2.854557,2.5816295,2.7062554
255,0.954338,0.9774539,1.0308659
256,0.014500856,0.18569584,0.2608404
257,0.15692735,0.18569584,0.035775095
258,0.27571225,-0.0056397766,0.033649977
259,0.5374975,0.43118438,0.44161764
260,1.0813888,1.2076485,1.1961231
261,4.3757105,3.0615854,3.11142
262,4.9190197,4.7240067,4.8622084
263,4.6590843,5.2608304,5.339288
264,3.7861853,4.3843346,4.2903786
265,2.2866058,2.6008692,2.6327245
266,0.9571332,0.8150334,0.6868802
267,0.04455018,0.18569584,0.033649977
268,0.0020529032,0.0697975,0.033649977
269,0.020887733,0.18569584,0.033649977
270,0.08408713,0.18569584,0.033649977
271,0.6440993,0.9774539,0.8028996
272,3.6139073,2.8462312,2.8873544
273,4.2818136,4.8081574,5.163962
274,4.6058784,4.9889107,5.2328367
275,4.059985,4.2283025,4.43074
276,2.3431053,2.5331707,2.5595121
277,0.74664605,0.7520455,0.688244
278,0.19846356,0.5319352,0.43020725
279,0.07527602,0.18569584,0.20083103
280,-0.030317783,0.020020172,0.033649977
281,0.26018608,0.18569584,0.033649977
282,1.275993,1.4803804,1.3867534
283,3.2061775,3.0860212,3.0970743
284,4.2958446,4.2203856,4.4231706
285,4.4672294,5.103654,5.303914
286,4.4284673,3.9099338,4.0438395
287,2.3696089,2.4793792,2.4733946
288,0.79397434,0.8179967,0.6942543
289,0.21260917,0.18569584,0.07024921
290,0.12500668,0.109836236,0.052624732
291,0.032613754,0.010391101,0.033649977
292,0.32958877,0.2050198,0.0438767
293,1.3243955,0.93063277,1.0151813
294,3.022583,2.8802345,2.8649542
295,4.3651147,4.933222,4.9950166
296,4.6098833,5.1633487,5.2463036
297,4.2332363,3.9185014,4.043346
298,2.6653023,2.5035968,2.5042353
299,0.7298494,0.9774539,1.0479255
300,0.060209036,0.74588937,0.54719627
301,0.038087845,0.18569584,0.1987333
302,0.028852344,0.18569584,0.32700795
303,0.22223258,0.18569584,0.20744923
304,1.4103206,0.8673445,0.8272398
305,2.9164202,2.854899,2.8505762
306,5.2165127,4.9301133,5.0305514
307,4.8057575,4.744529,4.862821
308,4.4609613,3.857064,3.8762083
309,2.4879587,2.7019188,2.7225125
310,1.0010844,0.9774539,1.1008552
311,0.119300246,0.18569584,0.17630774
312,0.1683954,0.18569584,0.26517794
313,0.007979989,0.18569584,0.033649977
314,0.23837733,0.18569584,0.5243529
315,1.090785,0.9774539,0.8711655
316,3.022583,2.5575254,2.495109
317,4.5563884,4.5638866,4.6275277
318,4.9734073,5.3765945,5.539715
319,3.818171,4.023586,3.9783862
320,2.2866058,2.6122098,2.4490652
321,0.9941087,0.9774539,1.2272229
322,0.17700326,0.18569584,0.32498208
323,0.14017117,0.03137216,0.055935778
324,-0.009217501,0.18569584,0.033649977
325,0.10002673,0.18569584,0.08717467
326,1.1696484,1.4371666,1.0542471
327,4.007549,4.011957,3.442413
328,4.578313,3.9403284,4.629597
329,4.9841447,4.7537966,5.203928
330,3.8550048,3.9904091,3.9141343
331,2.4807963,2.8455765,2.491546
332,1.2830334,2.4062088,1.299425
333,0.10574889,0.18569584,0.19351909
334,0.12119818,0.029790163,0.26550832
335,0.17848206,-0.017259061,0.124421746
336,0.4832911,0.3566271,0.124322295
337,1.0108142,0.9774539,1.0542471
338,3.1232033,3.8392026,3.331405
339,4.7452254,5.0419602,5.1572027
340,4.9984226,5.121158,5.098709
341,3.9482718,2.9152482,3.8759837
342,2.4009566,2.69083,2.7578902
343,0.63952166,0.18569584,1.0007207
344,0.1427902,0.18569584,0.46538243
345,0.05436659,0.18569584,0.2809135
346,0.16344762,0.18569584,0.041284632
347,0.3057474,0.7736561,0.09066522
348,1.0053259,0.9774539,1.0542471
349,2.79008,3.0823646,2.9481647
350,4.7676773,2.9265385,5.003788
351,4.7337294,6.207075,5.355556
352,3.9968524,4.2602253,4.201547
353,2.6375458,2.5975351,2.6416793
354,0.90694755,0.6473029,1.140011
355,0.10676634,0.18569584,0.04132805
356,0.04994273,0.18569584,0.033649977
357,-0.039170146,0.0012896955,0.033649977
358,0.30710876,0.7140429,0.4238618
359,1.2904674,0.99483067,1.1617578
360,2.7611632,3.0935233,2.9179761
361,4.2725873,4.4125257,4.360852
362,4.704601,4.138665,5.0897517
363,3.9800487,4.108287,4.0478086
364,2.4571903,2.9206502,2.372899
365,0.73213184,0.9774539,0.50977445
366,0.045693994,0.18569584,0.033649977
367,0.16955161,0.18569584,0.033649977
368,0.19575632,0.18569584,0.3645372
369,0.543721,0.9774539,0.5277464
370,1.3026117,1.505528,1.404575
371,2.8538976,3.1969998,2.9692063
372,4.9514937,4.750645,5.07604
373,4.6683445,4.961029,4.9238524
374,4.4152374,4.6060348,4.396602
375,2.453412,2.3318405,2.4639678
376,0.8891298,0.8956874,0.749161
377,0.13236845,0.18569584,0.13633467
378,0.11101353,0.1211097,0.036732603
379,0.07028377,0.18569584,0.39197683
380,0.22300577,0.18569584,0.033649977
381,1.404154,1.0375947,1.4246135
382,3.443519,3.7919698,3.5338058
383,4.5313582,5.1246667,4.7019024
384,4.877831,5.7164254,5.3615575
385,3.8860393,4.904423,4.1253166
386,2.432936,2.5267832,2.8477325
387,0.87510604,0.9774539,0.7298162
388,0.090979815,0.18569584,0.07803811
389,-0.06905258,-0.0052735955,0.033649977
390,0.031933546,0.008761272,0.033649977
391,0.29548264,0.18569584,0.39316785
392,1.0045788,0.9774539,0.91406876
393,2.7711146,3.0653577,2.7795565
394,4.319751,3.2112875,4.7566237
395,4.5904636,5.179537,5.2469535
396,4.052446,3.8523238,4.3377953
397,2.4230604,2.8358123,2.647682
398,0.32850754,2.260643,0.46443838
399,0.064688444,0.18569584,0.101558596
400,0.025931478,0.0036275834,0.033649977
401,0.10241568,0.004973635,0.042412695
402,0.3173777,0.3744145,0.3983509
403,1.1499575,2.2350004,1.1907504
404,2.8240452,3.3801544,3.256883
405,4.547926,5.5779057,5.086138
406,4.8990455,5.261026,4.9670925
407,4.404302,4.5059743,4.6818295
408,2.2866058,0.96540546,2.2590916
409,0.817295,0.6660224,0.7523843
410,0.12368703,0.18569584,0.058302853
411,-0.012805939,0.16533095,0.033649977
412,0.15935719,0.18569584,0.3325235
413,0.19940329,0.7282288,0.13515414
414,1.2629093,1.4452827,1.4858292
415,2.7857218,3.110649,3.258418
416,4.777136,4.838271,4.608911
417,4.807597,4.9148526,5.375046
418,4.2931705,4.173588,4.564944
419,2.3573756,2.1813154,2.4952788
420,0.74507266,0.9774539,0.6355088
421,0.25264072,0.18569584,0.39271784
422,-0.10736811,0.030823648,0.033649977
423,-0.028271079,0.043027088,0.033649977
424,0.21180499,0.18569584,0.033649977
425,1.4118022,1.9246066,1.3090361
426,2.592274,2.8807967,2.6435232
427,4.3698764,2.5824342,4.6887608
428,4.7887363,5.152785,5.1840434
429,3.9569707,4.0206585,4.395036
430,2.3520827,2.6925442,2.3581152
431,1.1565464,2.0896523,1.2528913
432,0.24588478,0.31634045,0.38360325
433,-0.0030796528,0.114515536,0.033649977
434,0.18352163,0.07834526,0.04847283
435,0.29668164,0.18569584,0.033649977
436,1.2089851,0.93910307,1.2564483
437,3.022583,2.8852525,3.2212777
438,4.591866,4.8963013,4.722668
439,4.683991,4.8510027,4.9952364
440,4.32393,4.040849,4.5256705
441,2.3984954,2.5710533,2.4799027
442,0.77260816,0.39730328,0.78451437
443,0.046687722,-0.0041615516,0.07660426
444,0.052914143,-0.0118115395,0.033649977
445,0.008007646,0.18569584,0.092211306
446,0.08633053,0.18569584,0.041426502
447,1.3565036,1.0401523,1.5176502
448,3.022583,3.5771894,2.9375117
449,4.2977066,5.221954,4.5270443
450,4.885318,5.287582,5.235432
451,3.942041,3.7060668,4.211455
452,2.4232028,2.4396667,2.637571
453,0.83659446,0.9365182,1.1993897
454,0.21837008,0.18569584,0.033649977
455,-0.051113605,0.030364156,0.033649977
456,0.011023164,0.073901914,0.033649977
457,0.2149899,0.18569584,0.37674525
458,1.3786848,0.9774539,1.4857292
459,3.1506855,3.1097047,3.1712618
460,4.0942907,3.6468189,4.239657
461,4.7662773,5.363861,5.033555
462,3.73657,3.2467446,3.6903408
463,2.3035445,2.3107126,2.4090557
464,0.2744596,0.3598646,0.71944296
465,0.104774356,0.31210488,0.047202304
466,0.006635666,-0.015624091,0.033649977
467,0.16030133,0.03744425,0.033649977
468,0.02634716,0.18569584,0.035652615
469,1.1950014,1.0685393,1.043483
470,2.8311725,3.1777117,2.5294764
471,4.409789,4.413383,4.8434806
472,4.777633,5.176278,4.9094234
473,4.433479,4.15392,4.4007006
474,2.553967,2.5276225,2.7395484
475,0.29907334,0.86475235,0.64994365
476,0.07195437,0.18569584,0.11162153
477,0.03210938,0.07498973,0.19106364
478,0.08034575,0.18569584,0.033649977
479,0.43115997,0.71440345,0.27644747
480,0.79984236,1.964339,1.0542471
481,2.9493027,2.950839,3.0444944
482,4.2702985,4.937097,4.7078366
483,4.3424816,5.100821,4.99293
484,3.990273,4.1075354,4.216094
485,2.4987762,3.6268134,2.610104
486,1.0270745,0.9774539,1.5112076
487,0.114230394,0.18569584,0.18384016
488,0.07016432,0.18569584,0.043032587
489,0.09293532,-0.0154456645,0.033649977
490,0.32090628,0.18569584,0.047894605
491,1.2477825,1.172863,1.2561214
492,3.019393,3.1346612,2.8983326
493,4.6223874,4.2919908,4.8962083
494,4.5949526,4.548407,4.8858914
495,4.1732364,4.0912657,4.2219653
496,2.2866058,1.7570909,2.2395878
497,0.848844,0.6228595,0.6963087
498,0.025723219,-0.016130313,0.05953031
499,0.1116035,0.007701412,0.05350185
500,-0.06589115,0.010151297,0.033649977
501,0.3563819,0.5966296,0.40209794
502,1.1685597,1.0979085,1.0564706
503,3.137474,2.3875015,3.416642
504,4.53784,5.184572,4.731234
505,4.8540325,4.023319,5.078652
506,4.13382,4.34904,4.2230167
507,2.5633037,2.503428,2.828326
508,0.90154976,0.7995762,1.1916157
509,0.15701759,0.18569584,0.15164182
510,-0.025129676,0.088548735,0.046769492
511,0.1447494,0.14948332,0.039278846
512,0.30039954,0.3158756,0.45543507
513,1.224833,1.395996,1.3004584
514,3.1616259,2.9418252,3.3304734
515,4.1753654,2.9418113,4.411458
516,4.8533306,4.9761353,5.1968675
517,3.6462784,4.0048428,3.6675463
518,2.400734,2.5961924,2.2264159
519,1.3521627,2.2467802,1.3901942
520,0.21687603,0.18569584,0.31069583
521,0.65649617,0.9481301,0.043316137
522,0.18561387,0.065431,0.21613948
523,0.18271339,0.18569584,0.25925624
524,1.8357627,2.2322273,1.892648
525,3.1377444,2.8851779,3.3113484
526,4.621816,2.9473257,4.928395
527,5.3229394,5.437252,5.682546
528,4.2776313,4.569266,4.698882
529,2.2866058,2.193211,2.0717256
530,0.88411504,0.88441116,1.2495159
531,0.21811986,0.27490693,0.18538852
532,0.05378306,0.027492747,0.29444933
533,0.16876113,0.13633388,0.033649977
534,0.052819014,0.18569584,0.06427243
535,0.9579209,1.0657066,1.0542471
536,2.8745723,2.9754643,3.1334178
537,4.6349964,5.0556126,4.6253047
538,5.4936676,4.930496,5.858437
539,4.0610924,4.87549,4.1300244
540,2.2995844,2.3481753,2.1304796
541,0.7605671,0.18569584,0.8647125
542,-0.0035221577,0.059336156,0.2137408
543,0.08677018,0.19433582,0.057765603
544,0.09830332,0.18569584,0.033649977
545,0.25625432,0.18569584,0.23059162
546,1.0563029,1.0929052,0.86570346
547,3.3328824,3.0603542,3.4148788
548,4.750965,5.651319,4.977451
549,4.8073754,4.794558,5.4748964
550,4.2573376,5.2193556,4.6347733
551,2.4078364,2.407948,2.451909
552,0.69881594,0.47130638,0.7666524
553,0.13054132,0.08562799,0.3836105
554,0.11508536,0.18569584,0.6621794
555,0.042951822,0.16375226,0.033649977
556,0.4036187,0.55659324,0.2574037
557,1.1291381,0.98377216,1.2359295
558,2.9774864,2.7077448,2.9017022
559,4.785253,5.118,4.775732
560,4.916034,5.2191277,5.351726
561,4.0760713,4.5306344,4.559357
562,2.38723,1.3771029,2.539176
563,0.9663112,0.9774539,1.024128
564,-0.0023483038,0.18569584,0.033649977
565,0.026441336,0.017513692,0.21255411
566,0.019507766,0.18569584,0.033649977
567,0.10755706,0.18569584,0.26695523
568,1.0739384,1.1704721,1.0542471
569,3.0298328,4.1122437,2.8097074
570,4.948125,5.1773224,5.3185463
571,4.73106,4.856762,5.0433073
572,3.956287,4.4783764,4.0159516
573,2.424543,2.665786,2.1932302
574,1.1746818,2.7328265,1.1941994
575,0.18567526,0.18569584,0.47726238
576,0.112353444,-0.011390522,0.033649977
577,0.05592084,0.18569584,0.033649977
578,0.09148598,0.18569584,0.033649977
579,1.1922864,1.0409808,1.0410995
580,3.0136003,2.9738078,3.0844269
581,4.8901615,5.329952,4.8663626
582,4.768628,5.0256705,5.346738
583,4.2029366,3.5436723,4.6421
584,2.4027712,2.1944926,2.5334074
585,1.0383841,0.9774539,0.80537075
586,0.15592468,0.18569584,0.033649977
587,0.058160543,-0.0034721494,0.10820255
588,0.1873039,0.18569584,0.3374005
589,0.057192087,0.18569584,0.044324603
590,1.214086,1.570554,1.4770365
591,3.022583,3.1717513,3.1170495
592,4.6144543,3.6303914,4.938342
593,5.0985126,5.427643,5.5234766
594,3.9539976,2.94564,4.014509
595,2.489448,2.5715163,2.8460317
596,0.86852574,0.18569584,0.84182173
597,0.025722384,0.45221335,0.0340536
598,0.078853965,0.18569584,0.051487893
599,-0.030467987,0.01876986,0.033649977
600,0.09171295,0.18569584,0.39568424
601,1.0094701,0.9774539,1.0542471
602,3.111445,3.2171924,3.0163805
603,4.340299,4.5203533,4.3600507
604,5.1842465,4.7824016,5.3310924
605,3.9892774,3.9011278,4.1685762
606,2.3662975,2.599567,2.599191
607,0.49197668,0.9211807,0.6939865
608,0.03942156,0.18569584,0.033649977
609,0.09353149,0.18569584,0.06334904
610,0.14879549,0.60282356,0.20137984
611,0.19223762,0.93825805,0.13817807
612,0.9859701,1.6539959,1.0542471
613,3.1122258,2.8293848,3.2299483
614,4.7804246,4.6686945,4.982383
615,5.0273213,4.854251,5.1154513
616,4.0011454,3.9118466,4.069287
617,2.365027,2.4305696,2.3212957
618,0.979205,0.9774539,1.065508
619,-0.0307554,0.07492539,0.11467661
620,-0.002954483,-0.013429791,0.033649977
621,0.008050084,0.18569584,0.049571
622,0.31819212,0.2290688,0.36396462
623,1.0986165,1.1654446,1.1534609
624,3.022583,2.872779,2.9500656
625,4.1917086,5.12698,4.168464
626,4.880874,5.104197,4.7930093
627,4.1916547,4.811588,4.3113914
628,2.3432074,1.7107959,2.3699653
629,0.7325612,0.9774539,0.7809772
630,0.10453951,0.05564508,0.2239197
631,0.1427021,0.18569584,0.2903759
632,0.04377258,-0.0076082647,0.033649977
633,0.270221,0.18569584,0.46130848
634,1.2438605,1.4272457,1.0542471
635,2.7899852,3.0524595,2.8690443
636,4.6567545,5.0835314,5.0801864
637,5.213754,4.97203,5.767445
638,3.8512454,4.318103,3.81472
639,2.4283795,1.8269887,2.6501858
640,0.8735657,0.9774539,1.3092817
641,0.041219234,0.18569584,0.0886336
642,0.019359708,0.18569584,0.31548747
643,0.07040417,0.18569584,0.12488034
644,0.26500165,0.61672986,0.10904923
645,1.1912265,0.9774539,1.2868007
646,2.7349858,2.8542755,3.6810489
647,4.8703837,4.7185283,5.4719563
648,4.8687,5.469937,4.7365994
649,3.8497505,4.1087584,4.3390994
650,2.3897662,2.6603296,2.6876068
651,1.1704111,1.3154129,0.774574
652,0.2938093,0.18569584,0.033649977
653,0.18451238,0.18569584,0.033649977
654,-0.07408309,0.15233707,0.04747501
655,0.17014635,0.30093887,0.18656111
656,1.1394141,1.225229,1.1833204
657,2.7190886,2.8762317,2.7836525
658,4.609216,4.949463,4.876101
659,4.8338866,5.170373,5.29656
660,4.473948,4.5592856,3.6875901
661,2.4810004,2.6357558,2.8249648
662,0.50003713,0.7103621,0.79599637
663,0.41858625,0.62774897,0.8352314
664,0.073415995,0.08430726,0.033649977
665,0.14643562,0.22009578,0.8928957
666,0.16195774,0.18569584,0.16628501
667,1.202962,0.9774539,1.8457974
668,3.4723935,3.2577078,3.400914
669,4.8632016,4.8931694,5.1146793
670,4.455028,5.182287,4.9748497
671,4.0657644,4.2172575,3.8281841
672,2.2866058,2.3433812,2.1587737
673,0.9880226,0.9774539,1.1593364
674,0.058223963,0.18569584,0.29031953
675,0.1469909,0.18569584,0.22814299
676,0.24893498,0.18569584,0.3250752
677,0.6044966,0.4276812,0.15830751
678,1.1528578,0.9321571,0.9464281
679,3.1387653,3.2506413,2.687239
680,4.9520326,5.0340724,5.377101
681,4.5844107,4.9318266,4.7906575
682,3.9864264,4.05371,3.7599337
683,2.74116,2.575871,2.5578463
684,1.0575068,0.9774539,0.8306897
685,0.18215346,0.18569584,0.077581584
686,0.18370354,0.18569584,0.057769373
687,0.06729233,0.18569584,0.14733651
688,0.4069115,0.7290868,0.19239491
689,1.2949773,1.173672,1.1694977
690,3.0386786,3.0511281,2.4715936
691,4.5378213,4.613123,5.032629
692,5.4499135,5.508088,4.80864
693,3.8767657,4.371918,3.99182
694,2.2964883,2.347421,2.7404175
695,0.37211144,0.68547535,0.036594175
696,0.11479831,0.18569584,0.033649977
697,0.093949914,-0.016993806,0.25139448
698,0.1668489,0.18569584,0.52545613
699,0.22008908,0.18569584,0.034720954
700,1.1637328,1.0281779,1.0542471
701,3.0205421,3.2148435,3.1301367
702,4.4634223,4.8081923,2.9289317
703,4.9944606,5.3693247,5.069049
704,4.158784,4.2018895,3.37644
705,2.7901435,2.6248593,3.2946422
706,1.0418725,0.9774539,1.6694036
707,0.13480616,0.18569584,0.22775424
708,0.07924628,0.18569584,0.08071324
709,0.11664879,0.18569584,0.30216774
710,0.20192301,0.28952128,0.03374292
711,0.9276214,0.9774539,1.0542471
712,3.2622252,2.8953474,2.8810296
713,4.904902,5.118395,5.2081785
